Sample,zoie_sector,observed,predicted,P_PLoPP,correct
MP_ID_1,Road Marking,PLoPP,FLoPP,0.4623,False
MP_ID_10,,FLoPP,FLoPP,0.0996,True
MP_ID_11,Road Marking,PLoPP,PLoPP,0.9471,True
MP_ID_12,Marine,FLoPP,PLoPP,0.756,False
MP_ID_13,General Industrial,PLoPP,PLoPP,0.7976,True
MP_ID_14,Architectural,PLoPP,PLoPP,0.5948,True
MP_ID_15,Marine,PLoPP,PLoPP,0.6932,True
MP_ID_16,Wood,PLoPP,PLoPP,0.8482,True
MP_ID_17,Architectural,PLoPP,FLoPP,0.33,False
MP_ID_18,Architectural,PLoPP,PLoPP,0.9009,True
MP_ID_19,General Industrial,PLoPP,PLoPP,0.6643,True
MP_ID_2,Architectural,PLoPP,PLoPP,0.9549,True
MP_ID_20,Road Marking,PLoPP,PLoPP,0.6504,True
MP_ID_21,Architectural,PLoPP,PLoPP,0.8641,True
MP_ID_22,Road Marking,PLoPP,PLoPP,0.7669,True
MP_ID_23,General Industrial,PLoPP,PLoPP,0.8938,True
MP_ID_24,,FLoPP,FLoPP,0.044,True
MP_ID_25,Marine,PLoPP,PLoPP,0.8164,True
MP_ID_26,Marine,PLoPP,PLoPP,0.8752,True
MP_ID_27,Architectural,PLoPP,PLoPP,0.699,True
MP_ID_28,,FLoPP,FLoPP,0.0512,True
MP_ID_29,Architectural,PLoPP,PLoPP,0.7696,True
MP_ID_3,,FLoPP,FLoPP,0.0471,True
MP_ID_30,General Industrial,PLoPP,PLoPP,0.8173,True
MP_ID_31,General Industrial,PLoPP,PLoPP,0.6718,True
MP_ID_32,General Industrial,PLoPP,PLoPP,0.8922,True
MP_ID_33,,FLoPP,FLoPP,0.2567,True
MP_ID_34,Marine,PLoPP,PLoPP,0.8812,True
MP_ID_35,Marine,PLoPP,PLoPP,0.6561,True
MP_ID_36,Road Marking,PLoPP,PLoPP,0.9503,True
MP_ID_37,Marine,PLoPP,PLoPP,0.6825,True
MP_ID_38,Marine,PLoPP,PLoPP,0.797,True
MP_ID_39,Marine,PLoPP,PLoPP,0.919,True
MP_ID_4,Marine,PLoPP,PLoPP,0.8703,True
MP_ID_6,Road Marking,PLoPP,PLoPP,0.8029,True
MP_ID_7,Architectural,PLoPP,PLoPP,0.9251,True
MP_ID_8,,FLoPP,FLoPP,0.1444,True
MP_ID_9,General Industrial,PLoPP,PLoPP,0.7094,True
HA.T1.M2.S,Road Marking,PLoPP,FLoPP,0.2486,False
HA.T1.R1.N,Road Marking,PLoPP,FLoPP,0.3082,False
HA.T1.R2.S,Road Marking,PLoPP,FLoPP,0.2904,False
HA.T1.T1.N,Road Marking,PLoPP,FLoPP,0.2922,False
HA.T1.T1.S,Road Marking,PLoPP,FLoPP,0.3038,False
HA.T1.T2.N,Road Marking,PLoPP,FLoPP,0.292,False
HA.T1.T2.S,Road Marking,PLoPP,FLoPP,0.3014,False
HA.T2.M1.S,Road Marking,PLoPP,FLoPP,0.3034,False
HA.T2.M2.S,Road Marking,PLoPP,FLoPP,0.3022,False
HA.T2.R1.N,Road Marking,PLoPP,FLoPP,0.2724,False
HA.T2.R2.S,Road Marking,PLoPP,FLoPP,0.2866,False
HA.T2.T2.S,Road Marking,PLoPP,FLoPP,0.3812,False
HA.T3.M1.N,Road Marking,PLoPP,FLoPP,0.3022,False
HA.T3.M2.N,Road Marking,PLoPP,FLoPP,0.3126,False
HA.T3.M2.S,Road Marking,PLoPP,FLoPP,0.2586,False
HA.T3.R1.S,Road Marking,PLoPP,FLoPP,0.2529,False
HA.T3.R2.S,Road Marking,PLoPP,FLoPP,0.3106,False
